frame,object_id,x1,y1,x2,y2,confidence,width,height
5656,5,904,377,949,465,0.6200,45,88
5656,6,870,361,904,445,0.5887,34,84
5656,7,61,373,118,457,0.5087,57,84
5656,8,1313,340,1349,411,0.4786,36,71
5656,9,1581,328,1612,394,0.4331,31,66
5656,10,767,338,803,411,0.4096,36,73
5656,11,476,731,575,935,0.3894,99,204
5656,12,845,319,876,383,0.3766,31,64
5656,13,1700,322,1736,395,0.3549,36,73
5656,14,1416,362,1460,437,0.3521,44,75
5657,0,550,433,611,546,0.8188,61,113
5657,1,1738,480,1808,609,0.8182,70,129
5657,2,622,427,684,535,0.7972,62,108
5657,3,1157,392,1198,493,0.7578,41,101
5657,4,880,381,924,469,0.7122,44,88
5657,5,1361,406,1397,513,0.7046,36,107
5657,6,844,365,880,450,0.6368,36,85
5657,7,740,345,780,418,0.5275,40,73
5657,8,31,377,82,464,0.5135,51,87
5657,9,1287,346,1324,416,0.4625,37,70
5657,10,1553,335,1585,397,0.4130,32,62
5657,11,819,323,849,397,0.3905,30,74
5657,12,1669,327,1707,397,0.3722,38,70
5657,13,450,739,546,941,0.3044,96,202
5657,14,1393,365,1437,425,0.2046,44,60
5657,15,1405,366,1437,410,0.1362,32,44
5658,0,525,436,590,551,0.7980,65,115
5658,1,1721,481,1783,611,0.7921,62,130
5658,2,598,431,661,541,0.7859,63,110
5658,3,1129,396,1172,495,0.7672,43,99
5658,4,1338,410,1374,515,0.6903,36,105
5658,5,856,386,899,472,0.6699,43,86
5658,6,818,369,853,454,0.6558,35,85
5658,7,1893,542,1919,657,0.6306,26,115
5658,8,714,349,755,421,0.5121,41,72
5658,9,790,327,823,393,0.5101,33,66
5658,10,6,384,51,469,0.4297,45,85
5658,11,1260,350,1297,421,0.4286,37,71
5658,12,1640,331,1675,398,0.3790,35,67
5658,13,1368,369,1412,442,0.3722,44,73
5658,14,1524,338,1559,399,0.3424,35,61
5658,15,429,745,519,948,0.1653,90,203
5659,0,1699,481,1756,614,0.8033,57,133
5659,1,499,440,572,557,0.8005,73,117
5659,2,573,436,637,545,0.7677,64,109
5659,3,1873,519,1919,660,0.7575,46,141
5659,4,1101,398,1143,500,0.7542,42,102
5659,5,1312,414,1347,519,0.6681,35,105
5659,6,830,388,873,478,0.6071,43,90
5659,7,788,372,826,460,0.5770,38,88
5659,8,1232,353,1269,425,0.4612,37,72
5659,9,764,331,794,395,0.4193,30,64
5659,10,685,355,729,427,0.3936,44,72
5659,11,1606,335,1644,400,0.3361,38,65
5659,12,0,385,22,474,0.3275,22,89
5659,13,1495,339,1529,404,0.2686,34,65
5659,14,1342,374,1386,440,0.2179,44,66
5659,15,394,749,487,952,0.1695,93,203
5660,0,1673,483,1728,616,0.8116,55,133
5660,1,1074,402,1115,502,0.7858,41,100
5660,2,546,440,612,551,0.7743,66,111
5660,3,1845,522,1909,664,0.7655,64,142
5660,4,474,445,558,562,0.7557,84,117
5660,5,1286,420,1327,524,0.7516,41,104
5660,6,809,393,846,478,0.6102,37,85
5660,7,760,377,797,466,0.5981,37,89
5660,8,1203,356,1242,429,0.4528,39,73
5660,9,735,337,765,399,0.4293,30,62
5660,10,656,361,701,432,0.4095,45,71
5660,11,1464,344,1498,406,0.3381,34,62
5660,12,1576,338,1610,401,0.3268,34,63
5660,13,358,753,452,961,0.3050,94,208
5660,14,1322,377,1360,440,0.1844,38,63
5660,15,1202,333,1231,392,0.1306,29,59
5661,0,1818,525,1887,666,0.8217,69,141
5661,1,449,449,525,567,0.8092,76,118
5661,2,1649,485,1701,616,0.8086,52,131
5661,3,526,446,588,554,0.7865,62,108
5661,4,1046,405,1089,504,0.7804,43,99
5661,5,1259,425,1307,527,0.7591,48,102
5661,6,783,396,821,484,0.6343,38,88
5661,7,733,381,768,468,0.6017,35,87
5661,8,705,340,737,404,0.5020,32,64
5661,9,1544,339,1580,405,0.4538,36,66
5661,10,1177,359,1214,429,0.4430,37,70
5661,11,626,363,674,439,0.4333,48,76
5661,12,1434,348,1469,408,0.3835,35,60
5661,13,1293,383,1335,448,0.2854,42,65
5661,14,332,752,428,968,0.1698,96,216
5661,15,1177,335,1203,393,0.1238,26,58
5662,0,1623,488,1676,618,0.8127,53,130
5662,1,1792,528,1864,666,0.8049,72,138
5662,2,505,451,563,559,0.8037,58,108
5662,3,431,454,498,572,0.7835,67,118
5662,4,1019,409,1062,508,0.7704,43,99
5662,5,1232,429,1288,528,0.7688,56,99
5662,6,758,401,795,488,0.6162,37,87
5662,7,708,383,742,471,0.5576,34,88
5662,8,1154,361,1190,435,0.4747,36,74
5662,9,1515,340,1551,406,0.3915,36,66
5662,10,1406,351,1441,409,0.3827,35,58
5662,11,679,344,710,409,0.3433,31,65
5662,12,1272,385,1311,455,0.3419,39,70
5662,13,600,366,649,439,0.2888,49,73
5662,14,1895,353,1919,411,0.2559,24,58
5662,15,1152,338,1176,390,0.1653,24,52
5663,0,1599,492,1650,623,0.8160,51,131
5663,1,1768,532,1838,667,0.8051,70,135
5663,2,481,455,540,563,0.7832,59,108
5663,3,1203,434,1267,531,0.7495,64,97
5663,4,413,459,472,575,0.7147,59,116
5663,5,993,411,1036,513,0.6651,43,102
5663,6,732,403,770,489,0.5381,38,86
5663,7,677,388,715,474,0.5256,38,86
5663,8,1128,363,1163,438,0.4592,35,75
5663,9,1248,386,1289,458,0.3155,41,72
5663,10,650,348,681,413,0.3079,31,65
5663,11,1380,353,1412,410,0.3027,32,57
5663,12,1892,373,1919,431,0.2440,27,58
5663,13,1485,343,1520,408,0.2352,35,65
5663,14,1124,339,1150,401,0.2255,26,62
5663,15,575,372,622,439,0.2197,47,67
5663,16,1865,356,1895,411,0.1994,30,55
5664,0,1742,533,1817,667,0.8161,75,134
5664,1,1576,494,1631,626,0.8060,55,132
5664,2,1176,434,1245,531,0.7737,69,97
5664,3,968,414,1010,514,0.7091,42,100
5664,4,393,464,448,577,0.7019,55,113
5664,5,462,457,522,566,0.6565,60,109
5664,6,702,405,746,493,0.6117,44,88
5664,7,652,389,686,479,0.5911,34,90
5664,8,1103,363,1137,438,0.4502,34,75
5664,9,622,350,652,417,0.3821,30,67
5664,10,1458,345,1492,412,0.3638,34,67
5664,11,1354,350,1385,411,0.3445,31,61
5664,12,1229,386,1265,461,0.3246,36,75
5664,13,1859,373,1902,442,0.3109,43,69
5664,14,1834,355,1868,413,0.2364,34,58
5664,15,546,373,594,440,0.2252,48,67
5664,16,1100,341,1125,396,0.1648,25,55
5665,0,1551,496,1615,625,0.8158,64,129
5665,1,1714,532,1797,668,0.8153,83,136
5665,2,1149,435,1222,533,0.7668,73,98
5665,3,374,467,421,580,0.7542,47,113
5665,4,941,414,984,515,0.7084,43,101
5665,5,433,458,497,568,0.6934,64,110
5665,6,621,391,657,480,0.5921,36,89
5665,7,1078,364,1111,440,0.5263,33,76
5665,8,592,352,624,417,0.4908,32,65
5665,9,1204,387,1244,463,0.4300,40,76
5665,10,1329,351,1360,410,0.4249,31,59
5665,11,676,409,721,492,0.4183,45,83
5665,12,1430,344,1465,412,0.3926,35,68
5665,13,1838,373,1876,441,0.3706,38,68
5665,14,1806,355,1839,414,0.2625,33,59
5665,15,521,376,567,444,0.2364,46,68
5665,16,1074,342,1099,398,0.1449,25,56
5666,0,1524,500,1596,625,0.8225,72,125
5666,1,1688,531,1777,669,0.8224,89,138
5666,2,350,469,397,583,0.7703,47,114
5666,3,1123,435,1196,533,0.7578,73,98
5666,4,915,416,959,516,0.7334,44,100
5666,5,403,459,471,571,0.7326,68,112
5666,6,592,392,630,482,0.6247,38,90
5666,7,1894,465,1919,541,0.5247,25,76
5666,8,1051,365,1085,442,0.4894,34,77
5666,9,564,353,594,417,0.4553,30,64
5666,10,1403,343,1437,412,0.4009,34,69
5666,11,1304,351,1333,411,0.3962,29,60
5666,12,645,410,693,493,0.3866,48,83
5666,13,1182,387,1224,463,0.3278,42,76
5666,14,1807,372,1850,442,0.2431,43,70
5666,15,496,375,540,442,0.2105,44,67
5666,16,1777,356,1811,412,0.1971,34,56
5666,17,1048,343,1073,395,0.1219,25,52
5667,0,1662,532,1756,670,0.8491,94,138
5667,1,1496,504,1577,626,0.8308,81,122
5667,2,319,470,374,588,0.7844,55,118
5667,3,377,459,445,574,0.7557,68,115
5667,4,1867,440,1919,547,0.7471,52,107
5667,5,1101,437,1177,538,0.7198,76,101
5667,6,888,418,933,519,0.7144,45,101
5667,7,616,413,668,500,0.5757,52,87
5667,8,565,394,603,483,0.5656,38,89
5667,9,1028,365,1060,442,0.4915,32,77
5667,10,1279,352,1307,412,0.4472,28,60
5667,11,1375,344,1410,412,0.3400,35,68
5667,12,535,355,565,420,0.2975,30,65
5667,13,1750,355,1784,412,0.2964,34,57
5667,14,1164,389,1202,454,0.2384,38,65
5667,15,470,378,514,443,0.2348,44,65
5667,16,1773,371,1823,442,0.2077,50,71
5667,17,1022,346,1045,403,0.1087,23,57
5668,0,1640,530,1736,671,0.8611,96,141
5668,1,1470,505,1557,626,0.8260,87,121
5668,2,289,470,350,591,0.7895,61,121
5668,3,1844,439,1907,547,0.7517,63,108
5668,4,1082,436,1162,539,0.7490,80,103
5668,5,349,459,418,577,0.7484,69,118
5668,6,861,420,907,521,0.7458,46,101
5668,7,587,415,641,501,0.6280,54,86
5668,8,1002,366,1036,443,0.5409,34,77
5668,9,535,397,576,484,0.5311,41,87
5668,10,1253,353,1282,418,0.4967,29,65
5668,11,1349,343,1383,412,0.4219,34,69
5668,12,505,355,539,421,0.3859,34,66
5668,13,444,377,486,447,0.2768,42,70
5668,14,1143,390,1181,444,0.2716,38,54
5668,15,1723,355,1758,411,0.2265,35,56
5668,16,1764,371,1796,431,0.2001,32,60
5668,17,993,346,1019,405,0.1344,26,59
5669,0,1622,529,1716,671,0.8643,94,142
5669,1,1446,504,1531,627,0.8395,85,123
5669,2,257,470,326,592,0.7895,69,122
5669,3,1821,437,1881,544,0.7631,60,107
5669,4,323,460,392,576,0.7583,69,116
5669,5,834,420,881,521,0.7511,47,101
5669,6,1062,438,1143,540,0.7372,81,102
5669,7,559,417,616,502,0.6367,57,85
5669,8,1227,352,1257,417,0.5327,30,65
5669,9,508,398,550,487,0.4987,42,89
5669,10,975,367,1011,443,0.4713,36,76
5669,11,1322,344,1357,412,0.4428,35,68
5669,12,476,355,508,421,0.3567,32,66
5669,13,1695,354,1730,408,0.3298,35,54
5669,14,412,377,459,454,0.3172,47,77
5669,15,1727,371,1769,439,0.2961,42,68
5669,16,1122,390,1160,445,0.2453,38,55
5669,17,968,345,993,406,0.1801,25,61
5670,0,1605,531,1700,670,0.8580,95,139
5670,1,1423,505,1511,628,0.8247,88,123
5670,2,806,420,854,522,0.7935,48,102
5670,3,228,470,306,593,0.7843,78,123
5670,4,1801,435,1855,544,0.7767,54,109
5670,5,298,461,368,577,0.7415,70,116
5670,6,1046,441,1109,539,0.6157,63,98
5670,7,532,419,591,503,0.5873,59,84
5670,8,477,398,525,489,0.5751,48,91
5670,9,1201,351,1231,416,0.5198,30,65
5670,10,948,367,987,443,0.4333,39,76
5670,11,1702,370,1744,440,0.3827,42,70
5670,12,1296,343,1328,412,0.3820,32,69
5670,13,1669,355,1703,408,0.3728,34,53
5670,14,1097,389,1139,462,0.3026,42,73
5670,15,445,355,478,425,0.2886,33,70
5670,16,385,376,426,449,0.2587,41,73
5670,17,942,345,968,405,0.2342,26,60
5671,0,1404,505,1490,626,0.8366,86,121
5671,1,1591,531,1679,669,0.8197,88,138
5671,2,197,470,287,595,0.8111,90,125
5671,3,779,420,828,522,0.7850,49,102
5671,4,1777,432,1827,543,0.7652,50,111
5671,5,273,462,338,578,0.7623,65,116
5671,6,1029,440,1087,539,0.7067,58,99
5671,7,446,398,499,490,0.6430,53,92
5671,8,1173,351,1204,414,0.5204,31,63
5671,9,502,422,562,503,0.5020,60,81
5671,10,921,367,961,443,0.4490,40,76
5671,11,414,355,449,424,0.4487,35,69
5671,12,1268,343,1301,411,0.4427,33,68
5671,13,354,376,397,451,0.4038,43,75
5671,14,1076,389,1116,465,0.3982,40,76
5671,15,1639,352,1674,409,0.3057,35,57
5671,16,914,345,942,406,0.2385,28,61
5671,17,1676,370,1716,435,0.2325,40,65
5672,0,1388,505,1472,625,0.8430,84,120
5672,1,1572,531,1660,668,0.8264,88,137
5672,2,170,471,258,596,0.8092,88,125
5672,3,1752,430,1801,542,0.7774,49,112
5672,4,753,420,801,523,0.7664,48,103
5672,5,251,465,312,581,0.7360,61,116
5672,6,1002,442,1068,540,0.6974,66,98
5672,7,415,398,469,491,0.6090,54,93
5672,8,1147,351,1177,412,0.4974,30,61
5672,9,483,421,535,503,0.4736,52,82
5672,10,893,367,938,444,0.4568,45,77
5672,11,1056,387,1095,466,0.4399,39,79
5672,12,324,376,368,452,0.4344,44,76
5672,13,1238,342,1272,410,0.4094,34,68
5672,14,384,356,417,424,0.4089,33,68
5672,15,1611,352,1645,409,0.3390,34,57
5672,16,1656,368,1692,424,0.2520,36,56
5672,17,885,344,916,407,0.2409,31,63
5673,0,1374,503,1453,625,0.8327,79,122
5673,1,1561,532,1640,668,0.8320,79,136
5673,2,143,472,229,601,0.8232,86,129
5673,3,728,420,773,524,0.7676,45,104
5673,4,1726,428,1776,540,0.7652,50,112
5673,5,978,438,1049,540,0.7433,71,102
5673,6,226,467,285,582,0.6615,59,115
5673,7,383,400,440,493,0.6372,57,93
5673,8,1212,341,1245,409,0.4524,33,68
5673,9,1121,352,1152,411,0.4513,31,59
5673,10,1036,387,1074,468,0.4273,38,81
5673,11,459,421,507,504,0.4159,48,83
5673,12,1582,351,1618,408,0.3963,36,57
5673,13,867,367,911,443,0.3927,44,76
5673,14,352,355,387,436,0.3216,35,81
5673,15,858,344,887,408,0.2922,29,64
5673,16,295,376,337,454,0.2793,42,78
5673,17,1620,367,1667,433,0.2628,47,66
5674,0,1535,530,1619,665,0.8174,84,135
5674,1,1362,500,1431,624,0.8166,69,124
5674,2,119,475,196,602,0.8053,77,127
5674,3,1699,428,1749,539,0.7638,50,111
5674,4,704,420,746,524,0.7604,42,104
5674,5,955,438,1035,540,0.7147,80,102
5674,6,197,468,260,585,0.6951,63,117
5674,7,352,400,409,493,0.6048,57,93
5674,8,425,421,480,508,0.5143,55,87
5674,9,839,367,884,444,0.4467,45,77
5674,10,1095,351,1125,410,0.4296,30,59
5674,11,1560,352,1592,405,0.3474,32,53
5674,12,321,355,356,433,0.3337,35,78
5674,13,1185,341,1218,409,0.3333,33,68
5674,14,261,378,306,456,0.3078,45,78
5674,15,1594,363,1642,432,0.3018,48,69
5674,16,1891,446,1919,535,0.2818,28,89
5674,17,1018,388,1052,441,0.2741,34,53
5674,18,832,344,862,409,0.2263,30,65
5674,19,1016,388,1053,467,0.1257,37,79
5675,0,1511,529,1601,664,0.8336,90,135
5675,1,1347,496,1410,623,0.8085,63,127
5675,2,98,478,168,603,0.7960,70,125
5675,3,1671,426,1721,537,0.7573,50,111
5675,4,679,420,720,524,0.7557,41,104
5675,5,932,439,1010,540,0.7490,78,101
5675,6,1864,431,1919,532,0.7049,55,101
5675,7,176,468,240,586,0.6949,64,118
5675,8,320,401,380,494,0.6084,60,93
5675,9,404,421,453,509,0.5603,49,88
5675,10,1068,349,1099,409,0.4680,31,60
5675,11,1531,351,1565,405,0.4351,34,54
5675,12,1157,338,1191,410,0.4178,34,72
5675,13,814,367,858,444,0.3471,44,77
5675,14,232,379,276,455,0.3276,44,76
5675,15,1564,363,1616,433,0.3215,52,70
5675,16,289,356,325,441,0.3121,36,85
5675,17,994,387,1030,466,0.2387,36,79
5675,18,1894,597,1919,635,0.1981,25,38
5675,19,806,343,836,407,0.1911,30,64
5675,20,809,350,853,432,0.1028,44,82
5676,0,1490,525,1582,664,0.8624,92,139
5676,1,1325,493,1389,619,0.8039,64,126
5676,2,1646,425,1696,535,0.7753,50,110
5676,3,912,435,994,539,0.7697,82,104
5676,4,75,480,141,606,0.7553,66,126
5676,5,653,418,693,524,0.7374,40,106
5676,6,148,467,211,587,0.7239,63,120
5676,7,1838,427,1910,530,0.6832,72,103
5676,8,290,399,344,495,0.6423,54,96
5676,9,375,419,427,509,0.5263,52,90
5676,10,1881,526,1919,633,0.4972,38,107
5676,11,1508,350,1541,402,0.4845,33,52
5676,12,1042,349,1072,408,0.4591,30,59
5676,13,1130,337,1165,406,0.4059,35,69
5676,14,258,355,295,439,0.3251,37,84
5676,15,790,366,832,441,0.3217,42,75
5676,16,1546,362,1594,432,0.3155,48,70
5676,17,201,379,243,457,0.2999,42,78
5676,18,976,387,1008,441,0.1906,32,54
5676,19,781,341,810,407,0.1703,29,66
5677,0,1467,523,1564,663,0.8443,97,140
5677,1,1303,491,1369,618,0.8144,66,127
5677,2,1620,423,1671,533,0.7783,51,110
5677,3,625,418,668,524,0.7727,43,106
5677,4,1871,507,1919,635,0.7429,48,128
5677,5,57,481,116,608,0.7326,59,127
5677,6,114,466,185,589,0.7224,71,123
5677,7,895,435,970,541,0.6607,75,106
5677,8,1818,425,1884,527,0.6429,66,102
5677,9,261,399,313,494,0.5322,52,95
5677,10,345,417,402,509,0.4847,57,92
5677,11,1484,348,1515,402,0.3299,31,54
5677,12,1104,336,1137,408,0.3241,33,72
5677,13,225,355,264,441,0.3107,39,86
5677,14,1016,347,1045,409,0.2927,29,62
5677,15,174,381,211,458,0.2691,37,77
5677,16,766,369,805,441,0.1940,39,72
5677,17,953,387,988,450,0.1608,35,63
5677,18,1527,361,1570,428,0.1352,43,67
5677,19,756,340,782,402,0.1173,26,62
5678,0,1448,522,1547,663,0.8600,99,141
5678,1,1284,489,1352,616,0.8055,68,127
5678,2,598,418,645,526,0.7772,47,108
5678,3,1596,422,1648,530,0.7609,52,108
5678,4,1865,502,1919,634,0.7508,54,132
5678,5,86,466,155,590,0.6946,69,124
5678,6,31,480,90,610,0.6843,59,130
5678,7,1802,422,1860,526,0.6436,58,104
5678,8,882,434,945,541,0.6134,63,107
5678,9,1459,347,1490,399,0.5490,31,52
5678,10,233,398,282,495,0.5186,49,97
5678,11,316,415,377,509,0.4289,61,94
5678,12,729,340,755,402,0.4025,26,62
5678,13,992,349,1021,408,0.3094,29,59
5678,14,193,355,230,440,0.3056,37,85
5678,15,1078,336,1113,405,0.2900,35,69
5678,16,741,366,781,441,0.2635,40,75
5678,17,935,387,970,462,0.2164,35,75
5678,18,146,381,179,454,0.1663,33,73
5678,19,1510,358,1547,425,0.1582,37,67
5679,0,1431,520,1531,664,0.8532,100,144
5679,1,1263,488,1334,614,0.8163,71,126
5679,2,1854,499,1909,632,0.7881,55,133
5679,3,572,418,618,525,0.7857,46,107
5679,4,1573,421,1624,528,0.7651,51,107
5679,5,58,465,130,592,0.7151,72,127
5679,6,0,479,67,609,0.7057,67,130
5679,7,1786,418,1839,524,0.6292,53,106
5679,8,872,432,926,540,0.5309,54,108
5679,9,207,398,253,494,0.4894,46,96
5679,10,287,413,351,508,0.4488,64,95
5679,11,162,355,202,437,0.3874,40,82
5679,12,916,385,953,463,0.3454,37,78
5679,13,967,345,996,407,0.3359,29,62
5679,14,1052,334,1085,404,0.2964,33,70
5679,15,703,338,731,405,0.2807,28,67
5679,16,115,380,151,453,0.2779,36,73
5679,17,1478,357,1525,425,0.2695,47,68
5679,18,1433,346,1466,399,0.2671,33,53
5679,19,719,364,758,441,0.2243,39,77
5680,0,1417,521,1516,664,0.8521,99,143
5680,1,1246,488,1320,615,0.8181,74,127
5680,2,544,418,593,526,0.7782,49,108
5680,3,1834,496,1890,629,0.7714,56,133
5680,4,1550,418,1602,526,0.7699,52,108
5680,5,0,477,38,611,0.6673,38,134
5680,6,32,465,110,593,0.6647,78,128
5680,7,855,431,909,540,0.5963,54,109
5680,8,1772,415,1815,519,0.5311,43,104
5680,9,256,412,326,507,0.4858,70,95
5680,10,179,397,223,494,0.4799,44,97
5680,11,897,383,936,464,0.3665,39,81
5680,12,1410,344,1444,396,0.3495,34,52
5680,13,696,362,731,440,0.3124,35,78
5680,14,78,378,119,459,0.3018,41,81
5680,15,130,354,168,435,0.2876,38,81
5680,16,943,346,972,407,0.2717,29,61
5680,17,1028,333,1060,399,0.2662,32,66
5680,18,1460,354,1505,423,0.2275,45,69
5680,19,680,337,705,403,0.1595,25,66
5681,0,1406,521,1497,663,0.8675,91,142
5681,1,1812,493,1872,626,0.8134,60,133
5681,2,1233,488,1304,615,0.8134,71,127
5681,3,516,418,569,527,0.7898,53,109
5681,4,1527,417,1579,525,0.7690,52,108
5681,5,6,467,87,597,0.6352,81,130
5681,6,1755,412,1798,518,0.5843,43,106
5681,7,831,429,895,540,0.5629,64,111
5681,8,154,397,195,496,0.5132,41,99
5681,9,231,412,302,507,0.4854,71,95
5681,10,919,343,948,408,0.3437,29,65
5681,11,0,478,16,611,0.3425,16,133
5681,12,1003,331,1036,400,0.3321,33,69
5681,13,100,354,140,437,0.3081,40,83
5681,14,879,382,915,464,0.2876,36,82
5681,15,1441,352,1483,422,0.2744,42,70
5681,16,673,361,709,441,0.2378,36,80
5681,17,1386,341,1423,394,0.2264,37,53
5681,18,655,337,681,402,0.2113,26,65
5681,19,49,378,93,455,0.1626,44,77
5682,0,1401,522,1484,663,0.8619,83,141
5682,1,1223,488,1288,614,0.8269,65,126
5682,2,1795,489,1859,617,0.8263,64,128
5682,3,489,418,545,528,0.7976,56,110
5682,4,0,467,57,598,0.7561,57,131
5682,5,1508,416,1558,523,0.7477,50,107
5682,6,809,427,881,540,0.7071,72,113
5682,7,1739,409,1781,518,0.6540,42,109
5682,8,127,397,167,496,0.4810,40,99
5682,9,979,330,1012,399,0.3923,33,69
5682,10,211,412,276,509,0.3881,65,97
5682,11,649,361,686,441,0.3397,37,80
5682,12,16,377,64,458,0.3359,48,81
5682,13,69,354,109,438,0.3160,40,84
5682,14,865,382,904,466,0.3058,39,84
5682,15,1364,339,1402,393,0.2948,38,54
5682,16,896,341,923,408,0.2782,27,67
5682,17,629,335,657,403,0.2482,28,68
5682,18,1424,351,1464,420,0.2423,40,69
5683,0,1781,486,1844,615,0.8366,63,129
5683,1,1214,488,1272,613,0.8266,58,125
5683,2,1395,522,1467,663,0.8158,72,141
5683,3,465,420,523,530,0.8049,58,110
5683,4,1486,415,1536,522,0.7612,50,107
5683,5,788,423,874,538,0.7424,86,115
5683,6,1722,407,1760,515,0.7228,38,108
5683,7,99,397,139,498,0.5265,40,101
5683,8,0,474,27,599,0.5008,27,125
5683,9,216,413,251,515,0.3559,35,102
5683,10,1399,350,1444,422,0.3449,45,72
5683,11,41,354,79,432,0.3274,38,78
5683,12,955,329,987,399,0.3035,32,70
5683,13,602,335,634,402,0.2884,32,67
5683,14,2,376,36,457,0.2548,34,81
5683,15,624,361,663,441,0.2524,39,80
5683,16,1343,337,1381,392,0.2370,38,55
5683,17,852,382,879,426,0.2339,27,44
5683,18,872,342,900,400,0.2135,28,58
5684,0,1388,522,1451,661,0.8335,63,139
5684,1,1772,485,1833,616,0.8184,61,131
5684,2,1203,484,1255,613,0.8157,52,129
5684,3,439,420,498,531,0.7964,59,111
5684,4,1468,413,1516,521,0.7823,48,108
5684,5,769,428,851,538,0.7705,82,110
5684,6,1707,405,1742,514,0.6621,35,109
5684,7,1889,467,1919,585,0.5833,30,118
5684,8,68,398,113,500,0.5826,45,102
5684,9,1381,347,1427,420,0.4458,46,73
5684,10,931,327,964,398,0.4001,33,71
5684,11,188,414,225,515,0.3596,37,101
5684,12,1322,335,1361,391,0.3530,39,56
5684,13,9,354,48,435,0.3239,39,81
5684,14,577,335,611,402,0.3126,34,67
5684,15,597,362,641,442,0.2881,44,80
5684,16,847,341,878,407,0.1835,31,66
5685,0,1759,485,1820,616,0.8190,61,131
5685,1,417,421,474,533,0.8112,57,112
5685,2,1365,521,1440,662,0.8011,75,141
5685,3,1183,481,1239,612,0.7983,56,131
5685,4,1448,412,1497,522,0.7973,49,110
5685,5,752,428,840,539,0.7256,88,111
5685,6,1872,452,1919,583,0.6461,47,131
5685,7,1690,405,1724,514,0.6015,34,109
5685,8,40,400,89,502,0.5417,49,102
5685,9,1303,336,1342,390,0.4728,39,54
5685,10,162,417,203,517,0.3938,41,100
5685,11,1358,348,1406,421,0.3855,48,73
5685,12,0,354,17,444,0.3410,17,90
5685,13,908,327,940,396,0.3199,32,69
5685,14,552,335,588,402,0.2934,36,67
5685,15,572,363,619,443,0.2732,47,80
5685,16,826,338,856,404,0.1812,30,66
5685,17,145,418,204,516,0.1063,59,98
5686,0,1346,519,1429,663,0.8485,83,144
5686,1,1744,484,1807,615,0.8316,63,131
5686,2,1430,410,1477,521,0.8164,47,111
5686,3,397,421,449,534,0.8102,52,113
5686,4,1163,477,1220,611,0.8084,57,134
5686,5,1861,450,1919,580,0.7525,58,130
5686,6,1670,405,1707,512,0.7227,37,107
5686,7,739,427,821,542,0.7170,82,115
5686,8,8,401,65,504,0.6672,57,103
5686,9,129,418,180,518,0.6361,51,100
5686,10,527,335,564,402,0.4445,37,67
5686,11,549,363,597,442,0.4208,48,79
5686,12,886,328,917,396,0.4019,31,68
5686,13,1338,346,1389,419,0.3258,51,73
5686,14,1284,333,1323,391,0.2759,39,58
5686,15,802,336,835,423,0.1844,33,87
5686,16,798,382,837,463,0.1135,39,81
5687,0,1331,518,1420,663,0.8582,89,145
5687,1,1731,482,1801,614,0.8470,70,132
5687,2,1145,475,1203,610,0.8027,58,135
5687,3,376,421,424,535,0.7982,48,114
5687,4,1845,448,1919,578,0.7867,74,130
5687,5,1411,409,1458,520,0.7783,47,111
5687,6,1651,405,1693,510,0.7515,42,105
5687,7,730,429,801,543,0.7314,71,114
5687,8,108,419,159,519,0.6833,51,100
5687,9,0,403,41,505,0.5845,41,102
5687,10,1320,345,1369,418,0.3861,49,73
5687,11,788,379,824,465,0.3471,36,86
5687,12,503,335,541,403,0.3432,38,68
5687,13,526,363,576,442,0.3107,50,79
5687,14,863,327,894,396,0.2846,31,69
5687,15,1267,333,1305,391,0.2625,38,58
5687,16,783,338,811,401,0.1064,28,63
5688,0,1317,515,1420,663,0.8471,103,148
5688,1,1717,480,1792,613,0.8292,75,133
5688,2,1127,475,1193,609,0.8270,66,134
5688,3,356,421,396,536,0.8130,40,115
5688,4,1825,445,1919,576,0.8052,94,131
5688,5,1392,409,1442,519,0.7926,50,110
5688,6,1632,404,1680,509,0.7653,48,105
5688,7,81,417,137,519,0.7465,56,102
5688,8,723,431,787,542,0.7392,64,111
5688,9,1305,345,1353,417,0.4846,48,72
5688,10,478,334,517,401,0.4814,39,67
5688,11,505,363,554,443,0.4186,49,80
5688,12,841,325,872,396,0.3861,31,71
5688,13,773,380,808,465,0.3747,35,85
5688,14,1252,331,1287,390,0.3243,35,59
5688,15,759,340,789,407,0.2909,30,67
5689,0,1303,516,1415,663,0.8515,112,147
5689,1,1699,479,1780,611,0.8352,81,132
5689,2,1810,444,1908,575,0.8349,98,131
5689,3,1112,474,1189,607,0.8303,77,133
5689,4,1374,409,1427,519,0.8001,53,110
5689,5,335,420,373,537,0.7997,38,117
5689,6,1613,403,1669,507,0.7933,56,104
5689,7,57,417,116,520,0.7653,59,103
5689,8,719,431,771,542,0.7351,52,111
5689,9,758,378,799,466,0.5378,41,88
5689,10,455,334,495,403,0.4573,40,69
5689,11,739,338,767,405,0.4265,28,67
5689,12,486,364,532,442,0.4225,46,78
5689,13,1233,333,1271,390,0.4014,38,57
5689,14,1293,344,1335,418,0.3861,42,74
5689,15,818,324,850,396,0.3842,32,72
5690,0,1293,517,1404,664,0.8659,111,147
5690,1,1099,474,1174,607,0.8251,75,133
5690,2,1693,477,1767,609,0.8227,74,132
5690,3,1804,442,1898,575,0.8227,94,133
5690,4,1357,407,1409,517,0.8034,52,110
5690,5,313,420,352,538,0.7939,39,118
